Ligand SMILES,QED
C[C@@H]1CN(C(=O)c2c[nH]c(=O)cn2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.5298458080065013
C[C@@H]1CN(C(=O)C2=CNCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6506008283324067
C[C@@H]1CN(C(=O)c2c[nH]c(=O)cn2)CC(=N)[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.42653587635260354
C[CH]CN(CC[CH]N=c1cc[nH]c(-c2nn[nH]n2)n1)C(=O)c1c[nH]c(=O)cn1,0.44198827692988746
NC[C@@H]1CN(C(=O)c2c[nH]c(=O)cn2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.39111648152030215
C[C@@H]1CN(C(=O)c2c[nH]c(=O)cn2)CC(N)[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.3925773837732048
C[C@@H]1CN(C(=O)c2c[nH]c(=O)cn2)C(N)C[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.4067103487208038
C=C[C@@H]1CN(C(=O)c2c[nH]c(=O)cn2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.4923742803001989
CCN(C[C@@H](C)[CH]N=c1cc[nH]c(-c2nn[nH]n2)n1)C(=O)c1c[nH]c(=O)cn1,0.4967358223010161
C[C@@H]1C(N)N(C(=O)C2=CNCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.5016745436078714
C[C@@H]1CN(C(=O)C2=C=NCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.7436452359731546
O=C(C1=CNCC=N1)N1CC[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](CO)C1,0.48424896450995586
C[C@@H]1CN(C(=O)C2=CNCC=N2)C(N)C[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.5016745436078714
C[CH]CN(CC[CH]N=c1cc[nH]c(-c2nn[nH]n2)n1)C(=O)C1=CNCC=N1,0.542177573432433
C[C@@H]1CN(C(=O)c2c[nH]c(=O)cn2)CC(NN)[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.2280656570899358
Cc1[nH]c(=O)cnc1C(=O)N1C[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CC1N,0.409694597818601
C=C[C@@H]1CN(C(=O)C2=CNCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.60570499354598
CCN(C[C@@H](C)[CH]N=c1cc[nH]c(-c2nn[nH]n2)n1)C(=O)C1=CNCC=N1,0.6093717909955391
C[C@@H]1CN(C(=O)C2=C=NCC=N2)CC[C@@H]1N=c1nc(-c2nn[nH]n2)[nH]cc1N,0.6129023661681738
C[C@@H]1CN(C(=O)C2=C=NCC=N2)CC[C@@H]1N=c1cc(O)[nH]c(-c2nn[nH]n2)n1,0.6213516995855778
C[C@@H]1CN(CC2=C=NCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.7911541682772788
