Ligand SMILES,QED
Cn1c(O)nnc1CCNc1ncnc2[nH]ccc12,0.6279158041824009
Cn1c(O)nnc1CCN(O)c1ncnc2[nH]ccc12,0.5834541844832752
Cn1c(O)nnc1CCNc1ncnc2[nH]ncc12,0.5962492961444253
Cn1c(O)nnc1CCN(N)c1ncnc2[nH]ccc12,0.44129570055914
Cn1c(O)nnc1CCNc1nnnc2[nH]ccc12,0.5962492961444253
CC(Cc1nnc(O)n1C)Nc1ncnc2[nH]ccc12,0.6502062096775169
CCn1c(O)nnc1CCNc1ncnc2[nH]ccc12,0.6384586040249346
CN(CCc1nnc(O)n1C)c1ncnc2[nH]ccc12,0.7171346437111612
OCn1c(O)nnc1CCNc1ncnc2[nH]ccc12,0.5103712173999804
C=Cn1c(O)nnc1CCN(O)c1ncnc2[nH]ccc12,0.5939877802045931
CN(CCc1nnc(O)n1C)c1ncnc2[nH]ncc12,0.6814660790389963
CN(CCc1nnc(O)n1C)c1nnnc2[nH]ccc12,0.6814660790389964
CC(Cc1nnc(O)n1C)N(C)c1ncnc2[nH]ccc12,0.7385955418198749
CCn1c(O)nnc1CCN(C)c1ncnc2[nH]ccc12,0.7251913155984074
CN(CCc1nncn1C)c1ncnc2[nH]ccc12,0.7466649871668384
CN(CCc1nnc(O)n1C)c1ncnc2[nH]cnc12,0.6814660790389963
C=Cn1c(CCN(O)c2ncnc3[nH]ccc23)nnc1ON,0.5554492621807263
Cn1c(O)nnc1CCN(C=N)c1ncnc2[nH]ncc12,0.4384801911352521
CN(CCc1nncn1C)c1nnnc2[nH]ccc12,0.7168265987710923
CC(Cc1nnc(ON)n1C)N(C)c1ncnc2[nH]ccc12,0.6563878217210433
CCn1c(CCN(C)c2ncnc3[nH]ccc23)nnc1OC,0.7375055762397551
CN(CCc1nncn1C)c1ncnc2[nH]ncc12,0.7168265987710922
Cn1cnnc1CCN(C=N)c1ncnc2[nH]ccc12,0.5259950895642016
Cn1cnnc1CCN(CN)c1ncnc2[nH]ccc12,0.6364000253544586
CN(CC(N)c1nncn1C)c1ncnc2[nH]ccc12,0.7043129232101649
CC(CN(C)c1ncnc2[nH]ccc12)c1nncn1C,0.7743609324675953
CN(C=Cc1nncn1C)c1ncnc2[nH]ccc12,0.7605522237142607
CN(CCc1nncn1C)c1ncnc2[nH]cnc12,0.7168265987710922
C=Cn1c(CCN(OC)c2ncnc3[nH]ccc23)nnc1ON,0.6050248847622482
C=Cn1c(O)nnc1CCN(C=N)c1ncnc2[nH]ncc12,0.44311485829723174
CN(CCc1nncn1CO)c1nnnc2[nH]ccc12,0.6495894852250811
CCn1c(CCNc2ncnc3[nH]ccc23)nnc1OC,0.7080247460334308
CCN(CCc1nncn1C)c1ncnc2[nH]ncc12,0.7293951941571603
N=CN(CCc1nncn1C=N)c1ncnc2[nH]ccc12,0.45268180815474357
CC(c1nncn1C)C(C)N(C)c1ncnc2[nH]ccc12,0.7895545354663343
CN(CC(C=N)c1nncn1C)c1ncnc2[nH]ccc12,0.6796449896071074
CC(c1nncn1C)C(N)N(C)c1ncnc2[nH]ccc12,0.6813934437687236
CCn1cnnc1C=CN(C)c1ncnc2[nH]ccc12,0.7794800801759441
CC(CN(C)c1ncnc2[nH]cnc12)c1nncn1C,0.7525883017747225
CN(CC(O)c1nnc(O)n1C)c1ncnc2[nH]ccc12,0.6168390105690311
CON(c1ncnc2[nH]ccc12)C1C=Cn2c(nnc2ON)C1,0.6581944059914752
N=CN(CCc1nnc(O)n1C=CN)c1ncnc2[nH]ncc12,0.35605161387967177
CN(CCc1nncn1C=O)c1nnnc2[nH]ccc12,0.6332608078201775
CC(Cc1nncn1C)N(C)c1ncnc2[nH]ccc12,0.7701739983166754
COc1nnc2n1CCC(Nc1ncnc3[nH]ccc13)C2,0.7449356739736023
CCN(C=Cc1nncn1C)c1ncnc2[nH]ncc12,0.7598606696842786
N=CN(c1ncnc2[nH]ccc12)C1Cc2nncn2C=N1,0.533541098153609
CCn1cnnc1CCN(C)c1ncnc2[nH]ccc12,0.7554960057834883
