Ligand SMILES,QED
O=C1NCC2(CCCN(c3ncnc4[nH]ccc34)CC2)O1,0.8286649509102586
CCCC1(CCNc2ncnc3[nH]ccc23)CNC(=O)O1,0.7565495525401781
O=C1NC(O)C2(CCCN(c3ncnc4[nH]ccc34)CC2)O1,0.7179114567083086
OC1NCC2(CCCN(c3ncnc4[nH]ccc34)CC2)O1,0.7118931464213386
CC1NC(=O)OC12CCCN(c1ncnc3[nH]ccc13)CC2,0.8391501390221708
O=C1N=CC2(CCCN(c3ncnc4[nH]ccc34)CC2)O1,0.8648888076091453
NC1CC2(CCCN1c1ncnc3[nH]ccc13)CNC(=O)O2,0.7156049731583014
CNC(=O)OC1CCCN(c2ncnc3[nH]ccc23)CC1,0.8784295209042727
C=CCCC1(CCNc2ncnc3[nH]ccc23)CNC(=O)O1,0.6818881388265939
COC1NC(=O)OC12CCCN(c1ncnc3[nH]ccc13)CC2,0.8696048895749297
COC1NCC2(CCCN(c3ncnc4[nH]ccc34)CC2)O1,0.8691542819868749
CCNC(=O)OC1CCCN(c2ncnc3[nH]ccc23)CC1,0.9065945613256914
CCC1(CCN(C)c2ncnc3[nH]ccc23)C=NC(=O)O1,0.9106036318300331
CNC(=O)OC1CCCN(c2ncnc3[nH]ccc23)C(N)C1,0.7621115772748094
CNC(=O)OC1CCCN(c2ncnc3[nH]ncc23)CC1,0.8585034107999935
CNC(=O)OC1CCN(c2ncnc3[nH]ccc23)CCC1C,0.8853279240235539
CNC(=O)OC1CCCN(c2ncnc3[nH]ccc23)CC1O,0.7522467079575095
O=C(NCO)OC1CCCN(c2ncnc3[nH]ccc23)CC1,0.730775978996515
CNC(=O)OC1CCN(c2ncnc3[nH]ccc23)CC(C)C1,0.8853279240235539
N=CNC(=O)OC1CCCN(c2ncnc3[nH]ccc23)CC1,0.590073682284477
CNC(=O)OC1CCN(c2ncnc3[nH]ccc23)CC(N)C1,0.749770207313395
C=CCCC1(CCNc2ncnc3[nH]ccc23)CN(C)C(=O)O1,0.767238772002796
CCC1(CCCNc2ncnc3[nH]ccc23)OC(=O)NC1OC,0.6749113103632614
COC1NCC2(C=CN(c3ncnc4[nH]ccc34)CCC2)O1,0.8721796247350204
CCN(C)C(=O)OC1CCCN(c2ncnc3[nH]ccc23)CC1,0.9406978329901515
CCC1(C=CN(C)c2ncnc3[nH]ccc23)C=NC(=O)O1,0.9312745699134272
CNC(=O)OC1CCCN(c2ncnc3[nH]ccc23)C(N)C1N,0.606417927674466
CN(C)C(=O)OC1CCCN(c2ncnc3[nH]ncc23)CC1,0.9023503242372991
CNC(=O)OC1CC(N)N(c2ncnc3[nH]ccc23)CCC1C,0.7675184051541956
CNC(=O)OC1CCCN(c2ncnc3[nH]ccc23)CC1OC,0.8856679975062847
CNC(=O)OC1CCN(c2nnnc3[nH]ccc23)CC(C)C1,0.8682669245667938
C=CC1CC(OC(=O)NC)CCN(c2ncnc3[nH]ccc23)C1,0.8474386694127772
C=CNC(=O)OC1CCN(c2ncnc3[nH]ccc23)CC(C)C1,0.908684704621334
CCCC(CCN(C)c1ncnc2[nH]ccc12)OC(=O)NC,0.8198922225962378
NC(=O)OC1CCN(c2ncnc3[nH]ccc23)CC(N)C1,0.7329346592279871
