Ligand SMILES,QED
Cn1cc([C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2N=c2cc[nH]c(C#N)n2)cn1,0.6731424235427922
Cc1cc(C(=O)N2C[C@@H](N=c3cc[nH]c(C#N)n3)[C@H](c3cnn(C)c3)C2)n[nH]1,0.6754846350439042
Cn1ncc([C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2N=c2cc[nH]c(C#N)n2)c1N,0.5587856051735399
Cn1cc([C@@H]2CN(C(O)c3cc[nH]n3)C[C@H]2N=c2cc[nH]c(C#N)n2)cn1,0.5858386561182474
Cc1nc(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(C)c2)cc[nH]1,0.7104163653723357
N#Cc1nc(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(C=O)c2)cc[nH]1,0.5826657170903788
C=C1[C@@H](c2cnn(C)c2)[C@H](N=c2cc[nH]c(C#N)n2)CN1C(=O)c1cc[nH]n1,0.6863773704844912
Cc1cc(C(=O)N2C[C@@H](N=c3cc[nH]c(C)n3)[C@H](c3cnn(C)c3)C2)n[nH]1,0.7109097148206772
Cn1cc([C@@H]2CN(Cc3cc[nH]n3)C[C@H]2N=c2cc[nH]c(C#N)n2)cn1,0.7032543684755037
Cc1nc(=N[C@@H]2CN(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)cc[nH]1,0.7341271995966957
Cc1nc(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(C)c2N)cc[nH]1,0.5973817277149148
C=C1[C@@H](N=c2cc[nH]c(C)n2)[C@H](c2cnn(C)c2)CN1C(=O)c1cc[nH]n1,0.7196064529948611
Cc1nc(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(C)c2)cc(N)[nH]1,0.5973817277149148
Cc1nc(=N[C@@H]([CH]c2cnn(C)c2)CN(C)C(=O)c2cc[nH]n2)cc[nH]1,0.6713342843254791
Cc1nc(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2c2cn[nH]c2)cc[nH]1,0.639163434874601
Cc1nc(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(C)c2O)cc[nH]1,0.6035068549600541
C#Cc1nc(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(C)c2)cc[nH]1,0.642265714391969
Cc1nc(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C(C)[C@H]2c2cnn(C)c2)cc[nH]1,0.7136961286283005
C=C1[C@@H](c2cnn(C)c2)[C@H](N=c2cc[nH]c(C)n2)CN1C(=O)c1cc[nH]n1,0.7196064529948611
Cc1cc(C(=O)N2C[C@@H](N=c3nc(C)[nH]cc3C)[C@H](c3cnn(C)c3)C2)n[nH]1,0.7065663508316715
CC1[C@@H](c2cnn(C)c2)[C@H](N=c2cc[nH]c(C#N)n2)CN1C(=O)c1cc[nH]n1,0.6790675280637849
Cc1nc(=N[C@@H]2C(=N)N(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)cc[nH]1,0.6423041061881678
Cc1nc(=N[C@@H]2CN(C(N)c3cc[nH]n3)C[C@H]2c2cnn(C)c2)cc[nH]1,0.6194254136985782
C=C1[C@@H](c2cnn(C)c2)[C@H](N=c2cc[nH]c(C)n2)CN1Cc1cc[nH]n1,0.7410054509432665
CCn1cc([C@@H]2CN(Cc3cc[nH]n3)C[C@H]2N=c2cc[nH]c(C)n2)cn1,0.7224257725497042
Cc1nc(=N[C@@H]2CN(Cc3cc[nH]n3)C[C@H]2c2cnn(C#N)c2)cc[nH]1,0.7131492250998817
Cc1nc(=N[C@@H]2CN(Cc3cc[nH]n3)C[C@H]2c2cn(C)nc2N)cc[nH]1,0.6246573620556818
C=C1[C@@H](N=c2cc[nH]c(C)n2)[C@H](c2cnn(C)c2)CN1Cc1cc[nH]n1,0.7410054509432665
C=C([C@H]([CH]c1cnn(C)c1)N=c1cc[nH]c(C)n1)N(C)C(=O)c1cc[nH]n1,0.6787417796469616
Cc1nc(=N[C@@H]2CN(Cc3cc[nH]n3)C[C@H]2c2cn[nH]c2)cc[nH]1,0.6583446607543987
C=Cc1nc(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(C)c2)cc[nH]1,0.7109300181458953
CC1=NC(N[C@@H]2CN(C(=O)c3cc[nH]n3)C(C)[C@H]2c2cnn(C)c2)C=CN1,0.7329410152142319
Cn1cc([C@@H]2CN(C(=O)c3cc(N)[nH]n3)C[C@H]2N=c2cc[nH]c(C#N)n2)cn1,0.5587856051735399
Cc1cc(CN2C[C@@H](N=c3nc(C)[nH]cc3C)[C@H](c3cnn(C)c3)C2)n[nH]1,0.7293955686244133
C=C1[C@@H](c2cnn(C)c2)[C@H](N=c2cc[nH]c(C)n2)CN1C(C)c1cc[nH]n1,0.73872927276471
C=C1[C@@H](c2cnn(C)c2)[C@H](NC2C=CNC(C)=N2)CN1Cc1cc[nH]n1,0.749567636607965
C=C1[C@@H](c2cnn(C)c2)[C@H](N=c2cc[nH]c(CC)n2)CN1Cc1cc[nH]n1,0.7179547946145297
Cc1nc(=N[C@@H]2CN(Cc3cc[nH]n3)C(O)[C@H]2c2cn(C)nc2N)cc[nH]1,0.49578166016564634
Cc1nc(=N[CH]CN(C[CH]c2cnn(C)c2)C(=O)c2cc[nH]n2)cc[nH]1,0.6500724967321654
C=C1[C@@H](N=c2cc[nH]c(C)n2)[C@H](c2cnn(C)c2)CN1Cc1n[nH]cc1O,0.6369260592371909
C=C([C@H]([CH]c1cnn(C)c1)N=c1cc[nH]cn1)N(C)C(=O)c1cc[nH]n1,0.6804258107945695
C=C1[C@@H](c2cn[nH]c2)[C@H](N=c2cc[nH]c(C)n2)CN1Cc1cc[nH]n1,0.667080220279449
Cn1cc([C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2N=c2cc[nH]c(C=O)n2)cn1,0.6233234169656542
C=Cc1nc(=N[C@@H]2CN(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)cc[nH]1,0.7202934401841036
C=CNC(C)=NCN[C@@H]1CN(C(=O)c2cc[nH]n2)C(C)[C@H]1c1cnn(C)c1,0.5164066712445249
C=C1[C@@H](c2cnn(C)c2)[C@H](N=c2cc[nH]c(C)n2)CN1C(O)c1cc[nH]n1,0.6308985566305079
CC1=CNC(C)=NC1N[C@@H]1CN(Cc2cc(C)[nH]n2)C[C@H]1c1cnn(C)c1,0.739757837073037
Cc1nc(=N[C@@H]2CN(Cc3cc[nH]n3)C(C)[C@H]2c2cnn(C)c2)cc[nH]1,0.7364144310557116
Cc1nc(=N[C@@H]2CN(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)c(C)c[nH]1,0.7342902561140566
C=C1[C@@H](c2cnn(C)c2)[C@H](NC2C=CNC(C)=N2)CN1C(C)c1cc[nH]n1,0.7489156608946199
C=C1[C@@H](c2cnn(C)c2)[C@H](NC2C=CNC(C#N)=N2)CN1Cc1cc[nH]n1,0.7167863093735453
C=C1[C@@H](c2cnn(C)c2)[C@H](NC2C=CNC(C)=N2)CN1Cc1cc(O)[nH]n1,0.6215074090344962
C=C1[C@@H](c2cnn(C)c2)[C@H](NC2C=CNC(C)=N2)CN1Cc1cc(N)[nH]n1,0.6175793019563012
C=C1[C@@H](c2cnn(C)c2)[C@H](NC2C=C=NC(C)=N2)CN1Cc1cc[nH]n1,0.848278905979602
Cc1nc(=N[C@@H]2CN(Cc3cc[nH]n3)C(O)[C@H]2c2cn(C)nc2NN)cc[nH]1,0.2896972917985818
C=C([CH]c1cnn(C)c1)N(C[CH]N=c1cc[nH]c(C)n1)C(=O)c1cc[nH]n1,0.6553601090376302
C=C([C@H]([CH]c1cnn(C)c1)N=c1cc[nH]cn1)N(C)C(=O)c1n[nH]cc1O,0.5801613381951299
C=C1[C@@H](c2cn[nH]c2C)[C@H](N=c2cc[nH]c(C)n2)CN1Cc1cc[nH]n1,0.6643397802040836
C=C1NC(C)=NC1N[C@@H]1CN(C(=O)c2cc[nH]n2)C(C)[C@H]1c1cnn(C)c1,0.7329410152142319
CC1=C=NC(C)=NC1N[C@@H]1CN(Cc2cc(C)[nH]n2)C[C@H]1c1cnn(C)c1,0.8370781041895603
Cc1nc(=N[C@@H]2CN(Cc3n[nH]cc3N)C(C)[C@H]2c2cnn(C)c2)cc[nH]1,0.6279375870587574
C=C1[C@@H](c2cnn(C)c2)[C@H](NC2C=CNC(C)N2)CN1Cc1cc[nH]n1,0.6289871459749707
C=Cc1nc(=N[C@@H]2CN(Cc3cc[nH]n3)C(=C)[C@H]2c2cnn(C)c2)cc[nH]1,0.7211107205724993
CC1=CNC(C)=NC1N[C@@H]1CN(Cc2cc[nH]n2)C[C@H]1c1cnn(C)c1,0.7443642739259232
C=C1[C@@H](c2cnn(C)c2)[C@H](NC2C=C=NC(C)=N2)CN1C(C)c1cc[nH]n1,0.8463878353271842
C=C1[C@@H](c2cnn(C)c2)[C@H](NC2C=C=NC(C#N)=N2)CN1Cc1cc[nH]n1,0.8145488964345566
C=C1[C@@H](c2cn(C)nc2C)[C@H](NC2C=C=NC(C)=N2)CN1Cc1cc[nH]n1,0.841926428861925
C=C1[C@@H](c2cnn(C)c2)[C@H](NC2C=C=NC(C)N2)CN1Cc1cc[nH]n1,0.7380779083688795
C=C1[C@@H](c2cnn(C)c2)[C@H](N=C2C=C=NC(C)=N2)CN1Cc1cc[nH]n1,0.9118613788098114
Cc1nc(=N[C@H](C)[C@H](c2cn(C)nc2NN)C(O)NCc2cc[nH]n2)cc[nH]1,0.17520797406116234
C=C([CH]c1cnn(C)c1)N(C[CH]N=c1cc[nH]cn1)C(=O)c1cc[nH]n1,0.6579973843898901
C=C1[C@@H](NC2C=CNC(C)=N2)[C@H](c2cnn(C)c2)CN1Cc1cc[nH]n1,0.749567636607965
C=C([C@H]([CH]c1cnn(C)c1)N=c1cc[nH]cn1)N(C)C(=O)c1n[nH]c(O)c1O,0.473840081533942
C=C1NC(C)=NC1=N[C@@H]1CN(C(=O)c2cc[nH]n2)C(C)[C@H]1c1cnn(C)c1,0.847935498189258
CC1=C=NC(C#N)=NC1N[C@@H]1CN(Cc2cc(C)[nH]n2)C[C@H]1c1cnn(C)c1,0.8038904143517418
C=C1[C@@H](c2cnn(C)c2)[C@H](N=C2C=CNC(C)N2)CN1Cc1cc[nH]n1,0.7664861593448328
CC1=C=NC(C)=NC1N[C@@H]1CN(Cc2cc[nH]n2)C[C@H]1c1cnn(C)c1,0.8428771294762755
C=C1[C@@H](c2cnn(C)c2)[C@H](N=C2C=C=NC(C)=N2)CN1C(C)c1cc[nH]n1,0.9047970412595655
C=C1[C@@H](c2cnn(C)c2)[C@H](N=C2C=C=NC(C#N)=N2)CN1Cc1cc[nH]n1,0.8835167874678133
C=C1[C@@H](c2cnn(C)c2)[C@H](NC2C=CNC(C)=N2)CN1C(O)c1cc[nH]n1,0.6147278056405955
C=C1[C@@H](c2cn(C)nc2C)[C@H](N=C2C=C=NC(C)=N2)CN1Cc1cc[nH]n1,0.9022413016655688
C=C1[C@@H](c2cnn(C)c2)[C@H](N=C2C=C=NC(C)N2)CN1Cc1cc[nH]n1,0.8674254449403381
C=C1[C@@H](c2cnn(C)c2)[C@H](N=C2C=C=NC=N2)CN1Cc1cc[nH]n1,0.9138711171795416
