Ligand SMILES,QED
OCCNc1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.5970932701937661
OCCN(O)c1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.5549123122752052
OCC=Nc1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.6492915025695701
OCCNc1cc(-c2ccc(O)c(Cl)c2)c2cn[nH]c2n1,0.5935836008984582
CN(CCO)c1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.6913956786948313
OC=CNc1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.5505575623109566
NOCCNc1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.42831395652229753
Oc1ccc(-c2cc(N3CCOO3)nc3[nH]ccc23)cc1Cl,0.7098139755556863
COc1ccc(-c2cc(N=CCO)nc3[nH]ccc23)cc1Cl,0.7227898830719579
CCNc1cc(-c2ccc(O)c(Cl)c2)c2cn[nH]c2n1,0.6902784962497198
CN(CCO)c1cc(-c2ccc(O)c(Cl)c2)c2nc[nH]c2n1,0.6875960826634928
CN(CCO)c1cc(-c2ccc(O)c(Cl)c2)c2cn[nH]c2n1,0.6875960826634928
CN(CCO)c1cc(-c2ccc(OO)c(Cl)c2)c2cc[nH]c2n1,0.4933281730545006
CN(CCO)c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.7771132415153478
C=CNc1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.6774755339374872
NOCCNc1cc(-c2ccc(O)c(Cl)c2)c2nc[nH]c2n1,0.42416197141156314
COc1ccc(-c2cc(N3CCOO3)nc3[nH]ccc23)cc1Cl,0.7433554296891849
COc1ccc(-c2cc(N=CCOO)nc3[nH]ccc23)cc1Cl,0.419119173562285
CCN(C)c1cc(-c2ccc(O)c(Cl)c2)c2cn[nH]c2n1,0.7776285702250704
CN(CCO)c1cc(-c2ccc(O)c(Cl)c2)c2nn[nH]c2n1,0.6781368593101116
CN(c1cc(-c2ccc(O)c(Cl)c2)c2nc[nH]c2n1)C(N)CO,0.5406777333702318
CN(CCO)c1cc(-c2ccc(O)c(Cl)n2)c2nc[nH]c2n1,0.6343701507652563
CN(CCO)c1cc(-c2ccc(OO)c(Cl)c2)c2nc[nH]c2n1,0.49013113778830253
CCN(CCO)c1cc(-c2ccc(O)c(Cl)c2)c2nc[nH]c2n1,0.6686633494933407
CN(CC(N)O)c1cc(-c2ccc(O)c(Cl)c2)c2nc[nH]c2n1,0.5406777333702318
O=CN(CCO)c1cc(-c2ccc(OO)c(Cl)c2)c2cc[nH]c2n1,0.3615492716668954
CCN(CCO)c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.7545121007704723
CC(O)CN(C)c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.7715701537469201
O=CN(CCO)c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.7113109486311509
C=CN(C)c1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.7629827923254715
NOCCNc1cc(-c2ccc(ON)c(Cl)c2)c2nc[nH]c2n1,0.40015066324624693
COc1ncc(-c2cc(N3CCOO3)nc3[nH]ccc23)cc1Cl,0.7433598897905012
COc1ccc(-c2cc(N=CCOO)nc3[nH]cnc23)cc1Cl,0.4236793182486277
CCN(CO)c1cc(-c2ccc(O)c(Cl)c2)c2cn[nH]c2n1,0.6440306798513982
CN(CCO)c1cc(-c2cccc(Cl)c2)c2nn[nH]c2n1,0.7715518981761161
CCN(C)c1cc(-c2ccc(O)c(Cl)c2)c2nn[nH]c2n1,0.7776795594302363
