Ligand SMILES,QED
c1cncc(CNc2cc(-c3ncnc4ccsc34)c3cc[nH]c3n2)c1,0.5021940737633621
c1cncc(CNc2cc(-c3ncnc4cnsc34)c3cc[nH]c3n2)c1,0.5089081687129248
CN(Cc1cccnc1)c1cc(-c2ncnc3ccsc23)c2cc[nH]c2n1,0.5101743250816541
c1cncc(CNc2nc(-c3ncnc4ccsc34)c3cc[nH]c3n2)c1,0.5089081687129247
NC(Nc1cc(-c2ncnc3ccsc23)c2cc[nH]c2n1)c1cccnc1,0.4149034763812935
n1cncc(CNc2cc(-c3ncnc4ccsc34)c3cc[nH]c3n2)c1,0.5089081687129248
NN(Cc1cccnc1)c1cc(-c2ncnc3ccsc23)c2cc[nH]c2n1,0.3695829218570783
C(=Nc1cc(-c2ncnc3ccsc23)c2cc[nH]c2n1)c1cccnc1,0.4865453931388342
CN(Cc1cccnc1)c1cc(-c2ncnc3cnsc23)c2cc[nH]c2n1,0.5175328601105675
CN(Cc1ccnnc1)c1cc(-c2ncnc3ccsc23)c2cc[nH]c2n1,0.5175328601105675
CCN(Cc1cccnc1)c1cc(-c2ncnc3ccsc23)c2cc[nH]c2n1,0.47577753568102754
CN(Cc1cccnc1)c1cc(-c2ncnc3ncsc23)c2cc[nH]c2n1,0.5175328601105675
NCN(Cc1cccnc1)c1cc(-c2ncnc3ccsc23)c2cc[nH]c2n1,0.4477596498168774
NC(Nc1nc(-c2ncnc3ccsc23)c2cc[nH]c2n1)c1cccnc1,0.4136277197490216
CN(Cc1cccnc1)c1nc(-c2ncnc3ccsc23)c2cc[nH]c2n1,0.5175328601105675
CN(Cc1cncnc1)c1cc(-c2ncnc3ccsc23)c2cc[nH]c2n1,0.5175328601105675
NN(Cc1cccnc1)c1cc(-c2ncnc3cnsc23)c2cc[nH]c2n1,0.3675386554576982
C=CN(Cc1ccnnc1)c1cc(-c2ncnc3ccsc23)c2cc[nH]c2n1,0.48870224985302885
CN(Cc1ccnnc1)c1cc(-c2nnnc3ccsc23)c2cc[nH]c2n1,0.5162627143339752
CN(c1cc(-c2ncnc3ccsc23)c2cc[nH]c2n1)C(N)c1ccnnc1,0.4552224143275652
OCN(Cc1ccnnc1)c1cc(-c2ncnc3ccsc23)c2cc[nH]c2n1,0.4453899654105295
CN(Cc1cccnc1)c1cc(-c2ncnc3cnsc23)c2nc[nH]c2n1,0.5162627143339752
CN(Cc1cccnc1)c1nc(-c2ncnc3ncsc23)c2cc[nH]c2n1,0.5162627143339752
CN(Cc1cccnn1)c1nc(-c2ncnc3ccsc23)c2cc[nH]c2n1,0.5162627143339752
CN(Cc1cncnc1)c1nc(-c2ncnc3ccsc23)c2cc[nH]c2n1,0.5162627143339752
CN(Cc1ccnnc1)c1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1,0.5100460043160779
CCN(Cc1ccnnc1)c1cc(-c2nnnc3ccsc23)c2cc[nH]c2n1,0.4924487319840543
O=CN(Cc1ccnnc1)c1cc(-c2nnnc3ccsc23)c2cc[nH]c2n1,0.46034429030829654
c1cc(CNc2cc(-c3nnnc4ccsc34)c3cc[nH]c3n2)cnn1,0.5073112345275756
CN(Cc1ncnnc1)c1cc(-c2nnnc3ccsc23)c2cc[nH]c2n1,0.5100460043160779
CN(Cc1cccnc1)c1cc(-c2nnnc3cnsc23)c2nc[nH]c2n1,0.5100460043160779
CN(Cc1nccnc1)c1nc(-c2ncnc3ncsc23)c2cc[nH]c2n1,0.5100460043160779
OCN(Cc1cccnc1)c1nc(-c2ncnc3ncsc23)c2cc[nH]c2n1,0.4394253091892517
c1cncc(CNc2nc(-c3ncnc4ccsc34)c3nc[nH]c3n2)c1,0.5073112345275755
CN(Cc1ccnnn1)c1nc(-c2ncnc3ccsc23)c2cc[nH]c2n1,0.5100460043160779
c1ncc(CNc2nc(-c3ncnc4ccsc34)c3cc[nH]c3n2)cn1,0.5073112345275756
CN(c1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1)C(N)c1ccnnc1,0.44095986434886053
NCN(Cc1ccnnc1)c1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1,0.4299958932425766
CN(c1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1)C(O)c1ccnnc1,0.4413862832768477
CN(Cc1ccnnc1)c1cc(-c2nnnc3cnsc23)c2nc[nH]c2n1,0.5003317406144493
CCN(Cc1ccnnc1)c1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1,0.4886103669216585
CC(O)N(Cc1ccnnc1)c1cc(-c2nnnc3ccsc23)c2cc[nH]c2n1,0.429596331060146
c1nncc(CNc2cc(-c3nnnc4ccsc34)c3cc[nH]c3n2)n1,0.5009364057022997
c1cncc(CNc2cc(-c3nnnc4cnsc34)c3nc[nH]c3n2)c1,0.5009364057022997
c1cc(CNc2cc(-c3ncnc4ccsc34)c3cc[nH]c3n2)cnn1,0.5089081687129248
CN(c1nc(-c2ncnc3ncsc23)c2cc[nH]c2n1)C(N)c1cnccn1,0.44095986434886053
CN(Cc1cccnc1)c1nc(-c2ncnc3ccsc23)c2nc[nH]c2n1,0.5162627143339752
c1cc(CNc2nc(-c3ncnc4ccsc34)c3cc[nH]c3n2)nnn1,0.5009364057022997
