Ligand SMILES,QED
O=C(NCc1nc(-c2cc[nH]c(=O)c2)no1)c1cnn2cccnc12,0.5506830730868598
O=C(NCc1nc(C2=CCNC=C2)no1)c1cnn2cccnc12,0.720797249247157
NN(Cc1nc(-c2cc[nH]c(=O)c2)no1)C(=O)c1cnn2cccnc12,0.29568746750558383
O=C(c1cnn2cccnc12)N(O)Cc1nc(-c2cc[nH]c(=O)c2)no1,0.398717722826526
O=C(NCc1nc(-c2cc[nH]c(=O)c2)no1)c1nnn2cccnc12,0.5200071436160302
CN1C=CC(c2noc(CNC(=O)c3cnn4cccnc34)n2)=CC1,0.7539638206720749
O=C(NCc1nc(C2=CCNC=C2)no1)c1cnn2cncnc12,0.6838336495925732
CC1C=C(c2noc(CNC(=O)c3cnn4cccnc34)n2)C=CN1,0.7284496209833223
CCNC=CCc1noc(CNC(=O)c2cnn3cccnc23)n1,0.6572033347235463
CC(NC(=O)c1cnn2cccnc12)c1nc(C2=CCNC=C2)no1,0.7333138913735456
C1=CC(c2noc(CNCc3cnn4cccnc34)n2)=CCN1,0.7230301086703796
O=C(NCc1nc(C2=CC(O)NC=C2)no1)c1cnn2cccnc12,0.5986223011389529
NN1C=CC(c2noc(CNC(=O)c3cnn4cccnc34)n2)=CC1,0.6425367064899168
O=C(NCc1nc(C2=CCNC=C2)no1)c1nnn2cccnc12,0.6838336495925732
CN1C=CC(c2noc(CNC(=O)c3cnn4nccnc34)n2)=CC1,0.7212714858240262
CN1C=CC(c2noc(CNC(O)c3cnn4cccnc34)n2)=CC1,0.6558478813370017
CCN(C)C=CCc1noc(CNC(=O)c2cnn3cccnc23)n1,0.685124795739493
CCN1C=CC(c2noc(CNC(=O)c3cnn4cccnc34)n2)=CC1,0.7385029344515252
CC(NC(=O)c1cnn2cccnc12)c1nc(C2=CCN(C)C=C2)no1,0.7587841254853039
CN1C=CC(c2noc(C(O)NC(=O)c3cnn4cccnc34)n2)=CC1,0.6455463984256171
CN1C=CC(c2noc(CNC(=O)c3cnn4cncnc34)n2)=CC1,0.7212714858240262
C=CNC(C)C=Cc1noc(CNC(=O)c2cnn3cccnc23)n1,0.664714462915268
CC(NCc1cnn2cccnc12)c1nc(C2=CCNC=C2)no1,0.7340054046177333
CN1C=CC(c2noc(CNCc3cnn4cccnc34)n2)=CC1,0.7560259328556322
CN(Cc1nc(C2=CCNC=C2)no1)C(=O)c1nnn2cccnc12,0.7212714858240262
CC=C(C=CNC)c1noc(CNC(=O)c2cnn3nccnc23)n1,0.6244657704455814
CN(C)C=CCc1noc(CNC(=O)c2cnn3cccnc23)n1,0.7093523106053906
CC(N)N1C=CC(c2noc(CNC(=O)c3cnn4cccnc34)n2)=CC1,0.6703555787413414
CC(NCc1cnn2cccnc12)c1nc(C2=CCN(C)C=C2)no1,0.7597576655319208
CN1C=CC(c2noc(C(C=O)NC(=O)c3cnn4cccnc34)n2)=CC1,0.6539633373409356
CC(NC(=O)c1cnn2cccnc12)c1nc(C2=CCN(C=O)C=C2)no1,0.6692972878539813
CC(NC(=O)c1cnn2nccnc12)c1nc(C2=CCN(C)C=C2)no1,0.7345439094803963
CN1C=CC(c2noc(C(O)NC(=O)c3cnn4cccnc34)n2)=CC1N,0.5259263061423743
CC(NC(=O)c1cnn2cncnc12)c1nc(C2=CCN(C)C=C2)no1,0.7345439094803963
O=C(NCc1nc(C=CC2CC=CN2)no1)c1cnn2cccnc12,0.712370672492193
O=C(NCc1nc(C2=CCNC=C2)no1)c1cnn2nccnc12,0.6838336495925732
CC(c1nc(C2=CCNC=C2)no1)N(C)C(=O)c1nnn2cccnc12,0.7345439094803963
CC(NC(=O)c1cnn2cccnc12)c1nc(CC=CN(C)C)no1,0.7190466849200285
CCN1C=CC(c2noc(C(C)NCc3cnn4cccnc34)n2)=CC1,0.7285416629822191
CC(NCc1cnn2cccnc12)c1nc(C2=CC(C)N(C)C=C2)no1,0.7540773234458409
CC(NCc1cnn2cccnc12)c1nc(C2=CCN(CN)C=C2)no1,0.6782601790257985
CC(NCc1cnn2nccnc12)c1nc(C2=CCN(C)C=C2)no1,0.7410468418588311
CN1C=CC(c2noc(CNC(=O)c3cnn4cccnc34)n2)=CC1N,0.6800244338523082
CC(NCc1cnn2cncnc12)c1nc(C2=CCN(C)C=C2)no1,0.7410468418588311
CN(Cc1nc(C=CC2CC=CN2)no1)C(=O)c1cnn2cccnc12,0.7384670266805121
CC(NCc1cnn2cccnc12)c1nc(C2C=CN(C)CC2)no1,0.7596723882933787
CN1CC=C(c2noc(CNC(=O)c3cnn4cccnc34)n2)CC1,0.7485645067944839
CC(c1nc(C2=CCNC=C2)no1)N(C)Cc1nnn2cccnc12,0.7410468418588311
C=CN1C=CC(c2noc(CNC(O)c3cnn4cccnc34)n2)=CC1,0.6395087622556476
CC(C=CN(C)C)c1noc(C(C)NC(=O)c2cnn3cccnc23)n1,0.7189330823765786
CN1C=CC(c2noc(CNCc3cnn4nccnc34)n2)=CC1,0.730066237556522
C=CC(=CCNC)c1noc(CNCc2cnn3cccnc23)n1,0.6008945223835963
CC(NCc1cnn2nccnc12)c1nc(C2C=CN(C)CC2)no1,0.7419428655221776
CC(NCc1cnn2cncnc12)c1nc(C2C=CN(C)CC2)no1,0.7419428655221776
CN(Cc1nc(C=CCCC=CN)no1)C(=O)c1cnn2cccnc12,0.6420301621286514
CC(NCc1cnn2cccnc12)c1nc(C2C=CN(C)C=C2)no1,0.7621881711698659
CCN(C)C=CCc1noc(CNC(=O)c2cnn3nccnc23)n1,0.6578692549528865
C=C(CCN(C)C)c1noc(CNC(=O)c2cnn3cccnc23)n1,0.6840009665184702
CC(c1nc(C2C=CNCC2)no1)N(C)Cc1nnn2cccnc12,0.7419428655221776
C=CN(C)CC=C(C)c1noc(CNC(O)c2cnn3cccnc23)n1,0.5839477983539945
CC(NC(=O)c1cnn2cccnc12)c1nc(C2C=CN(C)C=C2)no1,0.7625023851075547
CN1C=CC(c2noc(C(C=N)NCc3cnn4cccnc34)n2)=CC1,0.6474996579602482
O=CN1C=CC(c2noc(CNCc3cnn4nccnc34)n2)=CC1,0.6325005080972672
CC(N=Cc1cnn2cccnc12)c1nc(C2=CCN(C)C=C2)no1,0.6791788105630208
CC(NCc1cnn2nccnc12)c1nc(C2C=CN(C)C=C2)no1,0.7457285878886644
CN1C=CC(c2noc(CN(C)C(=O)c3cnn4cccnc34)n2)=CC1,0.6977176707236515
CC(NCc1cnn2cncnc12)c1nc(C2C=CN(C)C(O)C2)no1,0.6776146803415397
CC(NCc1cnn2cccnc12)c1nc(C2C=CN(C=O)C=C2)no1,0.6722621857189514
CCN(C)C=CCc1noc(CN(N)C(=O)c2cnn3nccnc23)n1,0.3531701938128702
CC(c1nc(C2C=CNC=C2)no1)N(C)Cc1nnn2cccnc12,0.7457285878886645
C=CN(C)CC=C(C)c1noc(CNCc2cnn3cccnc23)n1,0.6705324045081096
CC(NCc1nnn2cccnc12)c1nc(C2C=CN(C)CC2)no1,0.7419428655221776
CC(NCc1cnn2cccnc12)c1nc(C2C=CN(CO)CC2)no1,0.6799363813080369
CC(NC(C)c1cnn2nccnc12)c1nc(C2C=CN(C)C=C2)no1,0.7442883661562678
CC(NC(C)c1cnn2cncnc12)c1nc(C2C=CN(C)C(O)C2)no1,0.6820824715897309
CC(c1nc(C=CC2CC=CN2)no1)N(C)C(=O)c1cnn2cccnc12,0.7358598028405271
CC(NCc1nnn2cccnc12)c1nc(C2C=CN(C=O)C=C2)no1,0.6520094408501425
CC(NCc1cnn2cccnc12)c1nc(C2C=CN(C)C(C)C2)no1,0.7530799482395756
CC(NC(=O)c1cnn2cccnc12)c1nc(C2=CCN(C)CC2)no1,0.7546128885890913
CC(NCc1cnn2cccnc12)c1nc(C2C=CN(C=N)CC2)no1,0.5148125657005932
CC(c1nc(C2C=CNC=C2)no1)N(CO)Cc1nnn2cccnc12,0.6177346958054432
C=CN(CO)CC=C(C)c1noc(CNCc2cnn3cccnc23)n1,0.5518598645845636
CN1C=CC(c2noc(CNCc3cnn4cccnc34)n2)C=C1,0.7605973809267965
CC(NCc1nnn2cccnc12)c1nc(C2C=CN(C)C=C2)no1,0.7457285878886644
CC(NCc1nc(C2=CCN(C)C=C2)no1)c1cnn2nccnc12,0.7410468418588311
CN1C=CC(c2noc(C(C=O)NCc3cnn4cccnc34)n2)=CC1,0.6560702363732884
CC(NCc1cnn2cccnc12)c1nc(C2C=CN(C=N)C=C2)no1,0.5168221340061444
CN1C=CC(c2noc(C3CCC(c4cnn5nccnc45)N3)n2)C=C1,0.7626290043217467
CC(NC(C)c1cnn2cncnc12)c1nc(C2C=CN(C)CC2)no1,0.7412993159257156
CN(C)C=CCc1noc(CNC(=O)c2cnn3nccnc23)n1,0.6751306287704875
CC(=CCN1C=COC1)c1noc(CNCc2cnn3cccnc23)n1,0.6839914986380821
C=CC(CCNC)c1noc(C(C)NCc2cnn3cccnc23)n1,0.573635105227984
CC(NC(C)c1nnn2cccnc12)c1nc(C2C=CN(C)C=C2)no1,0.7442883661562678
N=CN1C=CC(c2noc(CNCc3cnn4cccnc34)n2)C=C1,0.517660215764959
CC(NCc1nc(C2C=CN(C)CC2)no1)c1cnn2nccnc12,0.7419428655221776
C=CN1C=CC(c2noc(C3CCC(c4cnn5nccnc45)N3)n2)C=C1,0.7546300679690557
CN1C=CC(c2noc(C3CCC(c4cnn5cncnc45)N3)n2)CC1,0.7591371041390738
NCN(Cc1nc(C=CC2CC=CN2)no1)C(=O)c1cnn2cccnc12,0.6058460705288957
CN1C=CC(c2noc(C(CO)NCc3cnn4cccnc34)n2)CC1,0.6710591741462545
CC(C=CN(C)C)c1noc(CNC(=O)c2cnn3nccnc23)n1,0.6930434607238048
CC(NCc1cnn2cccnc12)c1nc(C2C=CN(C)CC2C)no1,0.7520572430049829
CC(c1nc(C2C=CNC=C2)no1)N(C)C(C)c1nnn2cccnc12,0.7442883661562678
CC(NC(=O)c1cnn2cccnc12)c1nc(-c2cc[nH]c(=O)c2)no1,0.5595530892289096
O=c1cc(-c2noc(CNCc3cnn4cccnc34)n2)cc[nH]1,0.556958746319212
NC(NC(=O)c1cnn2cccnc12)c1nc(-c2cc[nH]c(=O)c2)no1,0.42803766173470337
O=C(NCc1nc(-c2cc[nH]c(=O)c2)no1)c1cnn2cncnc12,0.5200071436160303
C=CNCC=Cc1noc(CNC(=O)c2cnn3cccnc23)n1,0.617811914741484
O=C(N=Cc1nc(C2=CCNC=C2)no1)c1cnn2cccnc12,0.7125276112381256
O=C(NCc1nc(-c2ccncc2)no1)c1cnn2cccnc12,0.5988730174930548
O=C(NCc1nc(C2=CCN(O)C=C2)no1)c1cnn2cccnc12,0.7101573047077326
NC(NC(=O)c1cnn2cccnc12)c1nc(C2=CCNC=C2)no1,0.5654978142720274
C=CN(C)CC=Cc1noc(CNC(=O)c2cnn3cccnc23)n1,0.6882607615257799
