Ligand SMILES,QED
COCc1cc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.734494774692512
CN(Cc1cc(CO)[nH]n1)c1ncnc2[nH]ccc12,0.6435420512310492
COCc1cc(CN(C)c2ncnc3[nH]ncc23)n[nH]1,0.7154727790161406
COC(C)c1cc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.7495312039449306
CN(Cc1cc(COC=N)[nH]n1)c1ncnc2[nH]ccc12,0.4690825140107316
COCc1cc(CN(CO)c2ncnc3[nH]ccc23)n[nH]1,0.5792776739886483
COCc1cc(CN(C)c2ncnc3[nH]cnc23)n[nH]1,0.7154727790161406
COCc1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.7495312039449306
COCc1nc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.7154727790161406
COCc1cc(C(C)N(C)c2ncnc3[nH]ncc23)n[nH]1,0.7365189082967073
COC(C)c1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.7564705965068247
COC(C)c1cc(CN(C)c2nnnc3[nH]ccc23)n[nH]1,0.7365189082967073
C=COC(C)c1cc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.6833035274114705
COC(C)c1cc(CN(CN)c2ncnc3[nH]ccc23)n[nH]1,0.5923166069856014
COCc1cc(CN(CO)c2ncnc3[nH]cnc23)n[nH]1,0.5541301393755008
COCc1nc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.7365189082967073
COC(C)c1cc(C(C)N(C)c2ncnc3[nH]ncc23)n[nH]1,0.7478534525777107
COC(C)c1cc(C(C)N(CN)c2ncnc3[nH]ccc23)n[nH]1,0.5992022650588331
C=COC(C)c1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6833991458659308
CC(OC=O)c1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6759689853744041
CCN(c1ncnc2[nH]ccc12)C(C)c1cc(C(C)OC)[nH]n1,0.73063658272449
COC(CO)c1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6375028163620607
CC(O)c1cc(CN(C)c2nnnc3[nH]ccc23)n[nH]1,0.6477798236063936
C=COC(C)c1nc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.6752344197286261
COC(C)c1cc(CN(c2ncnc3[nH]ccc23)C(N)N)n[nH]1,0.4888559190069211
COC(C)c1cc(CN(CN=O)c2ncnc3[nH]ccc23)n[nH]1,0.6457659078780842
CC(OC=N)c1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.47874988596899387
COCc1nc(C(C)Nc2ncnc3[nH]ccc23)n[nH]1,0.6486649183122635
