Ligand SMILES,QED
CCn1cc(CN(C)c2ncnc3[nH]ccc23)cn1,0.7729724068924505
CCn1cc(CN(CO)c2ncnc3[nH]ccc23)cn1,0.6802918067233712
CCn1cc(CN(C=O)c2ncnc3[nH]ccc23)cn1,0.7093643689173869
CCn1cc(C(C)N(C)c2ncnc3[nH]ccc23)cn1,0.7902677743849299
CN(Cc1cnn(CC=O)c1)c1ncnc2[nH]ccc12,0.6992827399804343
C=CN(Cc1cnn(CC)c1)c1ncnc2[nH]ccc12,0.7710622716458331
CCN(Cc1cnn(CC)c1)c1ncnc2[nH]ccc12,0.7717232145555628
CC(c1cnn(C(C)C)c1)N(C)c1ncnc2[nH]ccc12,0.7998114785330307
CCn1cc(C(C)N(C=N)c2ncnc3[nH]ccc23)cn1,0.5556000368762354
CCn1cc(C(C)N(C)c2ncnc3[nH]ccc23)nn1,0.7822826904978486
CCn1cc(C(C)N(C)c2ncnc3[nH]cnc23)cn1,0.7822826904978486
CCn1cc(C(C)N(C=O)c2ncnc3[nH]ccc23)cn1,0.7255946872075857
CC(c1cnn(CCO)c1)N(C)c1ncnc2[nH]ccc12,0.739383045545926
CCCn1cc(C(C)N(C)c2ncnc3[nH]ccc23)cn1,0.7822353735572914
CCn1cc(C(C=O)N(C)c2ncnc3[nH]ccc23)cn1,0.7190159803799098
C=CN(Cc1cnn(C(C)C)c1)c1ncnc2[nH]ccc12,0.7812772115361654
CCN(c1ncnc2[nH]ccc12)C(C)c1cnn(CC)c1,0.7822353735572916
C=CN(c1ncnc2[nH]ccc12)C(C)c1cnn(C(C)C)c1,0.7830347968071802
CC(c1cnn(C(C)C)n1)N(C)c1ncnc2[nH]ccc12,0.795881755334687
CC(c1cnn(C(C)C)c1)N(C=N)c1ncnc2[nH]ccc12,0.5597408163502264
CC(C)n1cc(CN(C)c2ncnc3[nH]ccc23)cn1,0.7902677743849299
C=CC(c1cnn(C(C)C)c1)N(C)c1ncnc2[nH]ccc12,0.7348644021363574
CCn1cc(C2CN=CN2c2ncnc3[nH]ccc23)cn1,0.7935062171327071
CC(c1cn(C(C)C)nn1)N(C)c1ncnc2[nH]ccc12,0.795881755334687
CC(c1cnn(C(C)C)c1)N(C)c1ncnc2[nH]cnc12,0.795881755334687
CC(c1nnn(CCO)c1)N(C)c1ncnc2[nH]ccc12,0.7182772868041213
CC=Cn1cc(C(C)N(C)c2ncnc3[nH]ccc23)cn1,0.7989409088978602
CCn1cc(C2CCCN2c2ncnc3[nH]ccc23)cn1,0.8014860158907061
CC(C)n1cc(C2CC=CN2c2ncnc3[nH]ccc23)cn1,0.805450130213189
CC(c1cnn(C(C)CO)n1)N(C)c1ncnc2[nH]ccc12,0.737209695434161
C=CC(c1cnn(C(C)C)n1)N(C)c1ncnc2[nH]ccc12,0.7322385081022991
C=CN(c1ncnc2[nH]ccc12)C(C)c1cnn(C(C)C)n1,0.7833948170042864
CC(C)n1ncc(C(CO)N(C)c2ncnc3[nH]ccc23)n1,0.737209695434161
CC(C)n1cc(C2CN=CN2c2ncnc3[nH]ccc23)cn1,0.8043598662077136
C=CC(c1cnn(C(C)C)c1)N(C=O)c1ncnc2[nH]ccc12,0.560442879468932
CC(c1cn(C(C)C)nn1)N(C)c1ncnc2[nH]ncc12,0.7853131799233605
CC(c1cnn(C(C)C)n1)N(C)c1ncnc2[nH]cnc12,0.7853131799233605
CC(c1cn(CCO)nn1)N(CO)c1ncnc2[nH]ccc12,0.5512540913122932
CC=Cn1cc(C(C)N(C)c2ncnc3[nH]cnc23)cn1,0.7943633371271697
CC(C)n1cc(CN(CN)c2ncnc3[nH]ccc23)cn1,0.695908366766365
