Ligand SMILES,QED
Cc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)c(N)n1,0.5212863502944131
Cc1[nH]nc(CO)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)c(N)n1,0.4542432911740014
Cc1n[nH]c(CN)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)c(N)n1,0.45372049658101116
Cc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.5841019314870405
Cc1[nH]nc(CN)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)c(N)n1,0.45372049658101116
Cc1[nH]nc(C=O)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)c(N)n1,0.4931352777269169
Cc1n[nH]c(C)c1-c1nc(-c2ccc3[nH]ccc3c2)c(C#N)c(N)n1,0.5217093432415209
Cc1n[nH]cc1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)c(N)n1,0.5268315721530096
Cc1[nH]nc(CO)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.5365373849566933
Cc1n[nH]c(CN)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.5362307444134398
Cc1[nH]ncc1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.5904033975804329
Cc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(CN)cn1,0.5385660305510523
Cc1n[nH]c(C=O)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.5614883011599748
Cc1n[nH]cc1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.5904033975804329
N#Cc1c(-c2ccc3[nH]ccc3c2)cc(-c2c(CN)n[nH]c2C=N)nc1N,0.3549776297643246
Cc1[nH]nc(C=O)c1-c1cc(-c2ccc3[nH]ncc3c2)c(C#N)c(N)n1,0.4888722331493656
Cc1n[nH]c(C)c1-c1ncc(C#N)c(-c2ccc3[nH]ccc3c2)n1,0.5917745492354881
Cc1n[nH]cc1-c1cc(-c2ncc3[nH]ccc3c2)c(C#N)c(N)n1,0.5250489022108029
COCc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.5869234614523934
Cc1n[nH]c(C(N)O)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.4249258120107374
Cc1n[nH]c(C=N)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.4985668023501227
Cc1[nH]ncc1-c1cc(-c2ccc3[nH]ncc3c2)c(C#N)cn1,0.5940985008358259
Cc1n[nH]cc1-c1cc(-c2ccc3[nH]ccc3c2)c(CN)cn1,0.542233100920618
CCc1[nH]nc(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(CN)cn1,0.5292706729319153
