Ligand SMILES,QED
Cn1c(Cn2ccnc2)nnc1C1CCCN(c2ncnc3[nH]ccc23)C1,0.593296690510037
Cn1c(Cn2ccnc2)nnc1C1CC(O)CN(c2ncnc3[nH]ccc23)C1,0.536058000634379
CC1CCN(c2ncnc3[nH]ccc23)CC1c1nnc(Cn2ccnc2)n1C,0.5843349379998451
CCCN(CCc1nnc(Cn2ccnc2)n1C)c1ncnc2[nH]ccc12,0.5116199290020244
OCn1c(Cn2ccnc2)nnc1C1CCCN(c2ncnc3[nH]ccc23)C1,0.5341721509050416
O=Cn1c(Cn2ccnc2)nnc1C1CCCN(c2ncnc3[nH]ccc23)C1,0.5206150868197694
Cn1c(C2CCCN(c3ncnc4[nH]ccc34)C2)nnc1C(O)n1ccnc1,0.5476669759830428
N=Cn1c(Cn2ccnc2)nnc1C1CCCN(c2ncnc3[nH]ccc23)C1,0.4037996608513824
Cn1c(Cn2ncnc2)nnc1C1CCCN(c2ncnc3[nH]ccc23)C1,0.5779639301411871
Cn1c(Cn2ccnc2)nnc1C1CC=CN(c2ncnc3[nH]ccc23)C1,0.5960880826632703
CCn1c(Cn2ccnc2)nnc1C1CN(c2ncnc3[nH]ccc23)CCC1C,0.5616305501321948
CCCN(CCc1nnc(Cn2ccnc2)[nH]1)c1ncnc2[nH]ccc12,0.5013431313858611
CCC(O)N(CCc1nnc(Cn2ccnc2)n1C)c1ncnc2[nH]ccc12,0.4395176901791646
Cn1c(CC2CCCN2c2ncnc3[nH]ccc23)nnc1Cn1ccnc1,0.5781027877102842
CCCN(CCc1nnc(C(C)n2ccnc2)n1C)c1ncnc2[nH]ccc12,0.5050586439466778
OOCn1c(Cn2ccnc2)nnc1C1CCCN(c2ncnc3[nH]ccc23)C1,0.37296218201755854
Cn1c(Cn2cncn2)nnc1C1CC=CN(c2ncnc3[nH]ccc23)C1,0.5818406066039018
Cn1c(Cn2ccnc2)nnc1C1CN(c2ncnc3[nH]ccc23)CCC1N,0.5349889498218177
CCCN(CCc1nnc(C(C)n2ccnc2)[nH]1)c1ncnc2[nH]ccc12,0.49656867526292225
CC(O)N(CCc1nnc(Cn2ccnc2)n1C)c1ncnc2[nH]ccc12,0.46266842369920624
Cn1c(CC2C=CCN2c2ncnc3[nH]ccc23)nnc1Cn1ccnc1,0.5390016334982715
CCCC(Cc1nnc(Cn2ccnc2)n1C)Nc1ncnc2[nH]ccc12,0.49598862200587895
Cn1c(CC2CCC(N)N2c2ncnc3[nH]ccc23)nnc1Cn1ccnc1,0.527648636630759
Cn1c(Cn2ccnc2)nnc1C(O)C1CCCN1c1ncnc2[nH]ccc12,0.5323375700346475
CC1CCN(c2ncnc3[nH]ccc23)C1Cc1nnc(Cn2ccnc2)n1C,0.5698948655734258
CC(c1nnc(CC2CCCN2c2ncnc3[nH]ccc23)n1C)n1ccnc1,0.572469247987716
OOCn1c(Cn2ccnc2)nnc1C1CCCN(c2nnnc3[nH]ccc23)C1,0.3614528200367613
CC(c1nnc(C2CC=CN(c3ncnc4[nH]ccc34)C2)n1C)n1cncn1,0.578609239158269
CC(c1nnc(CC2CCCN2c2ncnc3[nH]ccc23)[nH]1)n1ccnc1,0.5625795911982902
CCN(CCc1nnc(Cn2ccnc2)n1C)c1ncnc2[nH]ccc12,0.5408918073447528
CCC(Cc1nnc(Cn2ccnc2)n1C)Nc1ncnc2[nH]ccc12,0.5259653293928541
Cn1c(CC2CCC(N)N2c2ncnc3[nH]ncc23)nnc1Cn1ccnc1,0.503239565483122
