Ligand SMILES,QED
CN(Cc1cc(C(C)(C)C)[nH]n1)c1ncnc2[nH]ccc12,0.7750910739339877
CCC(C)(C)c1cc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.7591359334776924
CCN(Cc1cc(C(C)(C)C)[nH]n1)c1ncnc2[nH]ccc12,0.7762704226467239
CN(c1ncnc2[nH]ccc12)C(N)c1cc(C(C)(C)C)[nH]n1,0.6429060449607376
CN(Cc1nc(C(C)(C)C)[nH]n1)c1ncnc2[nH]ccc12,0.7684335903324804
CN(Cc1cc(C(C)(C)C=N)[nH]n1)c1ncnc2[nH]ccc12,0.6290536433942993
CC(c1cc(C(C)(C)C)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.7786136391791063
C=CN(Cc1cc(C(C)(C)C)[nH]n1)c1ncnc2[nH]ccc12,0.7754732751738572
CC(c1n[nH]c(C(C)(C)C)n1)N(C)c1ncnc2[nH]ccc12,0.7759366777838177
CN(Cc1cc(C(C)(C)C=N)[nH]n1)c1ncnc2[nH]ncc12,0.6201302285967921
CC(c1cc(C(C)(C)C)[nH]n1)N(CO)c1ncnc2[nH]ccc12,0.6432912470390891
CC(c1cc(C(C)(C)C)[nH]n1)N(C)c1ncnc2[nH]ncc12,0.7759366777838177
CC(c1cc(C(C)(C)C=O)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.7057584571615211
C=CC(c1cc(C(C)(C)C)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.7248484767838408
C=CN(c1ncnc2[nH]ccc12)C(C)c1cc(C(C)(C)C)[nH]n1,0.7705158265354142
CC(C)(C)c1cc(CN(C=N)c2ncnc3[nH]ccc23)n[nH]1,0.509035118686019
CCC(c1n[nH]c(C(C)(C)C)n1)N(C)c1ncnc2[nH]ccc12,0.7730593879591549
CN(Cc1cc(C(C)(C=N)CN)[nH]n1)c1ncnc2[nH]ncc12,0.49129996923793245
CN(c1ncnc2[nH]ncc12)C(CN)c1cc(C(C)(C)C)[nH]n1,0.6726285576343127
CC(c1cc(C(C)(C)C=O)[nH]n1)N(C)c1ncnc2[nH]ncc12,0.6955116477187158
CC(c1cc(C(C)(C)CO)[nH]n1)N(C)c1ncnc2[nH]ncc12,0.6591909741569971
CCN(c1ncnc2[nH]ncc12)C(C)c1cc(C(C)(C)C)[nH]n1,0.7730593879591549
CC(c1cc(C(C)(C)C)[nH]n1)N(C)c1ncnc2[nH]nnc12,0.7668418398977165
CC(N)N(Cc1cc(C(C)(C)C)[nH]n1)c1ncnc2[nH]ccc12,0.6417438095096767
CC(C)(C=O)c1cc(CN(C=N)c2ncnc3[nH]ccc23)n[nH]1,0.3644752248921065
C=CC(c1n[nH]c(C(C)(C)C)n1)N(C)c1ncnc2[nH]ccc12,0.7235047695239443
CN(Cc1cc(C2(C)C=NNC2)[nH]n1)c1ncnc2[nH]ncc12,0.649050949541377
CC(c1cc(C(C)(C=O)CO)[nH]n1)N(C)c1ncnc2[nH]ncc12,0.5692469892061146
CCN(c1ncnc2[nH]ncc12)C(CN)c1cc(C(C)(C)C)[nH]n1,0.659184358138479
C=CN(c1ncnc2[nH]ncc12)C(C)c1cc(C(C)(C)C)[nH]n1,0.7729549516604035
CCN(c1ncnc2[nH]ncc12)C(C=N)c1cc(C(C)(C)C)[nH]n1,0.6241650265039042
C=CN(c1ncnc2[nH]nnc12)C(C)c1cc(C(C)(C)C)[nH]n1,0.7675089941339723
CCN(Cc1cc(C(C)(C)CO)[nH]n1)c1ncnc2[nH]ccc12,0.6466147478266713
CN(Cc1cc(C(C)(C)C=O)[nH]n1)c1ncnc2[nH]ccc12,0.700831188947426
CN(Cc1cc(C2(C)C=NN=C2)[nH]n1)c1ncnc2[nH]ncc12,0.7477029487974584
CC(Nc1ncnc2[nH]ncc12)c1cc(C(C)(C)C)[nH]n1,0.6870560732957095
CC(c1cc(C(C)(C)C=N)[nH]n1)N(C)c1ncnc2[nH]ncc12,0.625503237527342
CCC(c1cc(C(C)(C)C)[nH]n1)N(C)c1ncnc2[nH]ncc12,0.7730593879591549
C=CN(c1ncnc2[nH]ncc12)C(C=N)c1cc(C(C)(C)C)[nH]n1,0.6249738577681854
CN(Cc1cc(C(C)(C)C)[nH]n1)c1ncnc2[nH]ncc12,0.7684335903324804
C=CCN(Cc1cc(C(C)(C)C)[nH]n1)c1ncnc2[nH]ccc12,0.7099145247763585
C=CC(C)(C)c1nc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.7075349679245441
CN(Cc1cc(C2(C)C=NN=C2)[nH]n1)c1ncnc2[nH]nnc12,0.720026151882461
CCN(c1nnnc2[nH]ncc12)C(C)c1cc(C(C)(C)C)[nH]n1,0.7666253430560362
CCN(c1ncnc2[nH]ncc12)C(C)c1cc(C(C)(C)CN)[nH]n1,0.6368520801010089
CCN(c1ncnc2[nH]ncc12)C(C=O)c1cc(C(C)(C)C)[nH]n1,0.6958869631109034
CCN(c1ncnc2[nH]ncc12)C(C)c1nc(C(C)(C)C)[nH]n1,0.7666253430560362
CCN(c1ncnc2[nH]ncc12)C(C)c1cc(C(C)(C)C=N)[nH]n1,0.6030191562461306
CCN(Cc1cc(C(C)(C)CC)[nH]n1)c1ncnc2[nH]ccc12,0.7314275001556286
CC(c1cc(C2(C)C=NN=C2)[nH]n1)N(C)c1ncnc2[nH]nnc12,0.7373823159501695
C=CN(c1nnnc2[nH]ncc12)C(C)c1cc(C(C)(C)C)[nH]n1,0.7675089941339723
CC(c1cc(C(C)(C)C)[nH]n1)N(C)c1nnnc2[nH]ncc12,0.7668418398977165
CCN(c1ncnc2[nH]nnc12)C(C=O)c1cc(C(C)(C)C)[nH]n1,0.6821530065576168
C=CN(c1ncnc2[nH]ncc12)C(C)c1n[nH]c(C(C)(C)C)n1,0.7675089941339723
C=CN(c1ncnc2[nH]ncc12)C(C)c1cc(C(C)(C)C=N)[nH]n1,0.60380058539679
CC(c1cc(C(C)(C)CN)[nH]n1)N(C)c1ncnc2[nH]ncc12,0.6577817382794402
CC(C)N(c1ncnc2[nH]ncc12)C(C)c1cc(C(C)(C)C)[nH]n1,0.7671817635629009
CN(c1ncnc2[nH]ncc12)C(C=O)c1cc(C(C)(C)C)[nH]n1,0.7112100704506991
CCN(Cc1cc(C(C)(C)CC=N)[nH]n1)c1ncnc2[nH]ccc12,0.581590730669295
CN(Cc1cc(C(C)(C=O)CN)[nH]n1)c1ncnc2[nH]ccc12,0.5776999560830547
CC(c1cc(C2C=NN=C2)[nH]n1)N(C)c1ncnc2[nH]nnc12,0.7349082741812928
CC(c1cc(C(C)(C)C)[nH]n1)N(CCN)c1ncnc2[nH]ncc12,0.659184358138479
CC(O)N(c1ncnc2[nH]nnc12)C(C=O)c1cc(C(C)(C)C)[nH]n1,0.457573970116015
CC(c1n[nH]c(C(C)(C)C)n1)N(C)c1ncnc2[nH]ncc12,0.7668418398977165
C=CN(c1ncnc2[nH]ncc12)C(C)c1cc(C(C)(C=C)C=N)[nH]n1,0.4537283921463478
CC(O)N(c1ncnc2[nH]ncc12)C(C)c1cc(C(C)(C)C)[nH]n1,0.6340081678501955
CC(C=N)N(c1ncnc2[nH]ncc12)C(C)c1cc(C(C)(C)C)[nH]n1,0.6184504420213266
CCN(Cc1cc(C2(C)CC=NC2)[nH]n1)c1ncnc2[nH]ccc12,0.7549197183665217
C=CN(c1ncnc2[nH]nnc12)C(C)c1cc(C2C=NN=C2)[nH]n1,0.7300624661102659
CN(c1nnnc2[nH]ncc12)C(CN)c1cc(C(C)(C)C)[nH]n1,0.6528575299352626
CC(C)(C)c1cc(C(C=O)N(CCN)c2ncnc3[nH]ncc23)n[nH]1,0.5714267055019898
CC(C)c1cc(C(C)N(C)c2ncnc3[nH]ncc23)n[nH]1,0.7683422436486067
C=CC(c1cc(C(C)(C)C)[nH]n1)N(C)c1ncnc2[nH]ncc12,0.7235047695239443
CC(O)N(c1ncnc2[nH]nnc12)C(C=O)c1cc(C(C)(C)C=O)[nH]n1,0.3918363679846766
C=CN(c1ncnc2[nH]ncc12)C(C)c1cc(C2(C)C=CN=C2)[nH]n1,0.747135392369355
C=CN(c1ncnc2[nH]nnc12)C(C)c1cc(C(C)(C)C=C)[nH]n1,0.6762500661121323
CN(Cc1cc(C2(C)CC=NC2)[nH]n1)c1ncnc2[nH]ccc12,0.7720748679056791
CC(Nc1ncnc2[nH]ccc12)c1n[nH]c(C(C)(C)C)n1,0.6870560732957095
C1=CN(c2ncnc3[nH]nnc23)C(c2cc(C3C=NN=C3)[nH]n2)C1,0.7440975788381267
CC(C)(C)c1cc(C2CCCN2c2ncnc3[nH]ncc23)n[nH]1,0.7596640389553192
CC(C)c1cc(C(C)N(C)c2ncnc3[nH]nnc23)n[nH]1,0.7582452475378897
C=CC(c1cc(C(C)C)[nH]n1)N(C)c1ncnc2[nH]ncc12,0.7067747375796762
CC(c1cc(C(C)(C)C)[nH]n1)N(C=O)c1nnnc2[nH]ncc12,0.7047109645872088
CCN(c1ncnc2[nH]nnc12)C(C=O)c1cc(C(C)(C)C=O)[nH]n1,0.5997734838426431
CC1(c2cc(C3CC=CN3c3ncnc4[nH]ncc34)n[nH]2)C=CN=C1,0.7671260176400695
CC(C)N(Cc1cc(C(C)(C)C)[nH]n1)c1ncnc2[nH]ncc12,0.7732003436742899
CN(Cc1cc(C(C)(C)C=O)[nH]n1)c1ncnc2[nH]ncc12,0.6858297259047591
CN(Cc1cc(C(C)(C)C)[nH]n1)c1nnnc2[nH]ccc12,0.7684335903324804
CN(Cc1cc(C(C)(C)CN)[nH]n1)c1ncnc2[nH]ccc12,0.6635871554586091
CC(C)(C)c1cc(CN(C=O)c2ncnc3[nH]ccc23)n[nH]1,0.7219581767359934
CC(C)(C)c1cc(CNc2ncnc3[nH]ccc23)n[nH]1,0.6828725354418718
CC(c1cc(C(C)(C)C)[nH]n1)N(C)c1nnnc2[nH]ccc12,0.7759366777838177
CNCC(C)(C)c1cc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.6461008497431266
CC(Nc1ncnc2[nH]ccc12)c1cc(C(C)(C)C)[nH]n1,0.6896958318360371
CC(c1nc(C(C)(C)C)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.7759366777838177
CCC(c1cc(C(C)(C)C)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.7721940472606659
CCC(c1cc(C(C)(C)C)[nH]n1)N(C)c1nnnc2[nH]ccc12,0.7730593879591549
CNCC(C)(C)c1cc(C(O)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.5081443247668963
CC(c1cc(C(C)(C)C)[nH]n1)N(C=N)c1ncnc2[nH]ncc12,0.5062843458824122
CC(c1cc(C(C)(C)C)[nH]n1)N(CN)c1ncnc2[nH]ncc12,0.633562775499578
CN(c1ncnc2[nH]ncc12)C(C=N)c1cc(C(C)(C)C)[nH]n1,0.6396214974804805
CC(Nc1ncnc2[nH]cnc12)c1cc(C(C)(C)C)[nH]n1,0.6870560732957095
CCN(c1ncnc2[nH]ncc12)C(C)c1cc(C(C)C)[nH]n1,0.7562215784835346
CC(c1cc(C(C)(C)C)[nH]n1)N(CC=N)c1ncnc2[nH]ncc12,0.6241650265039042
CCC(c1cc(C(C)(C)C)[nH]n1)N(CC)c1ncnc2[nH]ncc12,0.7502345260447508
CC(C)c1cc(C(C=N)N(C)c2ncnc3[nH]ncc23)n[nH]1,0.624121484921297
CC(c1cc(C(C)(C)C)[nH]n1)N(C)c1ncnc2[nH]cnc12,0.7759366777838177
CN(C)CC(C)(C)c1cc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.7253595524715014
CC(C)c1cc(C2CCCN2c2ncnc3[nH]ncc23)n[nH]1,0.775527208542654
CCN(c1ncnc2[nH]ncc12)C(C)c1cc(C(C)(C=N)C=O)[nH]n1,0.4441330081414656
C=CN(c1ncnc2[nH]ncc12)C(C=N)c1cc(C(C)C)[nH]n1,0.6059201390023223
CCN(c1ncnc2[nH]cnc12)C(C)c1cc(C(C)(C)C)[nH]n1,0.7730593879591549
CC(C)c1nc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.7683422436486067
CN1C=CC(C)(c2cc(CN(C)c3ncnc4[nH]ccc34)n[nH]2)C1,0.7681538285165853
CC(c1cc(C(C)(C)C)[nH]n1)N(CCO)c1ncnc2[nH]ncc12,0.6601837985534257
CCN(c1ncnc2[nH]ncc12)C(C)c1cc(C(C)(C)CO)[nH]n1,0.6378176608210874
CC(C)c1cc(C2C(C)CCN2c2ncnc3[nH]ncc23)n[nH]1,0.7764655041509808
CC(O)C(c1cc(C(C)(C)C)[nH]n1)N(C)c1ncnc2[nH]ncc12,0.6750691510830213
C=CC(C=N)(C=O)c1cc(C(C)N(CC)c2ncnc3[nH]ncc23)n[nH]1,0.32284349828217285
CC(C)c1cc(C2C=NC=CN2c2ncnc3[nH]ncc23)n[nH]1,0.7732248809756552
C=CN(c1ncnc2[nH]cnc12)C(C)c1cc(C(C)(C)C)[nH]n1,0.7729549516604035
CC(C)c1nc(C(CN)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6550980824338685
C=CC1(c2cc(CN(C)c3ncnc4[nH]ccc34)n[nH]2)C=CN(C)C1,0.699164963517286
CC(c1cc(C(C)(C)C)[nH]n1)N(CCON)c1ncnc2[nH]ncc12,0.5831026266026489
C=CCN(c1ncnc2[nH]ncc12)C(C)c1cc(C(C)(C)CO)[nH]n1,0.5682344014777334
CCN(c1ncnc2[nH]ncc12)C(C)c1cc(C(C)(C)COC)[nH]n1,0.6844341663835055
CCC(c1cc(C(C)(C)C)[nH]n1)N(C)c1nnnc2[nH]ncc12,0.7666253430560362
CC(C)c1cc(C2C(C)C=CN2c2ncnc3[nH]ncc23)n[nH]1,0.7765823427165415
CCN(c1ncnc2[nH]ncc12)C(C)c1cc(C2(C=O)C=CN=C2)[nH]n1,0.6537496861814962
C=CN(c1nnnc2[nH]ncc12)C(C)c1cc(C(C)(C)C=O)[nH]n1,0.6615231881293548
CCC(C)c1cc(C2C=NC=CN2c2ncnc3[nH]ncc23)n[nH]1,0.7691749480416765
CCC(C)(C)c1cc(C(C)N(C)c2ncnc3[nH]ncc23)n[nH]1,0.755995775429849
C=CCN(c1ncnc2[nH]ncc12)C(C)c1cc(C(C)(C)C)[nH]n1,0.7038550512771198
CCN(c1ncnc2[nH]ncc12)C(C)c1cc(C2(C)C=COC2)[nH]n1,0.7412204720719049
C=CN(c1ncnc2[nH]ncc12)C(C)c1cc(C(C)(C)COC)[nH]n1,0.6858526111416815
CCC(c1cc(C(C)(C)C=N)[nH]n1)N(C)c1nnnc2[nH]ncc12,0.5948530706768188
C=CC(c1cc(C(C)(C)C)[nH]n1)N(CC)c1ncnc2[nH]ncc12,0.7038550512771199
CCN(c1ncnc2[nH]ncc12)C(C)c1cc(C2(C)C=CN=C2)[nH]n1,0.7457197492905003
