Ligand SMILES,QED
COc1cc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(N)n2)ccc1O,0.5127776954402854
COc1cc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)cn2)ccc1O,0.5753411234361783
COc1cc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(N)n2)cnc1O,0.5161720910263394
N#Cc1c(-c2ccc3[nH]ccc3c2)cc(-c2ccc(O)c(OC=O)c2)nc1N,0.47146431693598745
COc1cc(-c2cc(-c3ncc4[nH]ccc4c3)c(C#N)c(N)n2)ccc1O,0.5161720910263394
COc1cc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(NO)n2)ccc1O,0.3975470272869264
C=COc1cc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(N)n2)ccc1O,0.4570281194598906
COc1cccc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(N)n2)c1,0.5798647475947588
COc1ccc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(N)n2)cc1OC,0.555932762042186
COc1cc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(N=N)n2)ccc1O,0.4312391930422668
N#Cc1c(-c2ccc3[nH]ccc3c2)cc(-c2ccc(O)c(OC=N)c2)nc1N,0.3182594355337192
N#Cc1cnc(-c2ccc(O)c(O)c2)cc1-c1ccc2[nH]ccc2c1,0.4814879206356889
COc1cncc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(N)n2)c1,0.590783569927241
N#Cc1c(-c2ccc3[nH]ccc3c2)cc(-c2cccc(OC=O)c2)nc1N,0.54105867290981
COc1cccc(-c2cc(-c3cc4cc[nH]c4cn3)c(C#N)c(N)n2)c1,0.590783569927241
COc1cc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(NO)n2)ccc1OO,0.2944516653444538
CCOc1cc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(NO)n2)ccc1O,0.3705509202312402
C=Nc1nc(-c2cccc(OC)c2)cc(-c2ccc3[nH]ccc3c2)c1C#N,0.5186930893052893
COc1ncc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(N)n2)cc1OC,0.5650531904487316
COc1ccc(-c2cc(-c3ccc4[nH]ncc4c3)c(C#N)c(N)n2)cc1OC,0.5650531904487316
COc1ccc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(N)n2)cc1OCO,0.45042649765715387
COc1ccc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)cn2)cc1OC,0.5714494630018071
CNc1nc(-c2ccc(OC)c(OC)c2)cc(-c2ccc3[nH]ccc3c2)c1C#N,0.5150093652639351
COc1ccc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)cn2)cc1O,0.5753411234361783
COc1cncc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)cn2)c1,0.6128682283108702
COc1cccc(-c2cc(-c3cc4cc[nH]c4cn3)c(C#N)cn2)c1,0.6128682283108702
CCOc1cccc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(NO)n2)c1,0.43134110242623874
COc1cccc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(N=CO)n2)c1,0.39158721962316356
COc1cc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)cn2)cnc1OC,0.5928643858873661
COc1ccc(-c2cc(-c3ncc4[nH]ncc4c3)c(C#N)c(N)n2)cc1OC,0.56384375244369
COc1ccc(-c2cc(-c3ccc4[nH]ccc4n3)c(C#N)cn2)cc1OC,0.5928643858873661
COc1ccc(-c2cc(-c3ccc4[nH]ccc4c3)c(CN)cn2)cc1OC,0.5547710835645763
N#Cc1cnc(-c2ccc3c(c2)OC=CO3)cc1-c1ccc2[nH]ccc2c1,0.5508788780870334
COc1ccc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)cn2)cc1OC=O,0.5296171622941298
