Ligand SMILES,QED
O=C(NCc1nc(-c2cc[nH]c(=O)c2)no1)c1cnn2cccnc12,0.5506830730868598
O=C(NCc1nc(C2=CCNC=C2)no1)c1cnn2cccnc12,0.720797249247157
O=c1cc(-c2noc(CNCc3cnn4cccnc34)n2)cc[nH]1,0.556958746319212
O=C(NC(O)c1nc(-c2cc[nH]c(=O)c2)no1)c1cnn2cccnc12,0.4297949677802292
O=C(c1cnn2cccnc12)N(O)Cc1nc(-c2cc[nH]c(=O)c2)no1,0.398717722826526
NC(NC(=O)c1cnn2cccnc12)c1nc(-c2cc[nH]c(=O)c2)no1,0.42803766173470337
NC1C=C(c2noc(CNC(=O)c3cnn4cccnc34)n2)C=CN1,0.5961505176528643
O=C(NCc1nc(C2C=CNCC2)no1)c1cnn2cccnc12,0.7236811838476617
OC(NCc1nc(C2=CCNC=C2)no1)c1cnn2cccnc12,0.5775299447248209
NC(NC(=O)c1cnn2cccnc12)c1nc(C2=CCNC=C2)no1,0.5654978142720274
O=C(NCc1nc(C2=CCN(O)C=C2)no1)c1cnn2cccnc12,0.7101573047077326
C1=CC(c2noc(CNCc3cnn4cccnc34)n2)=CCN1,0.7230301086703796
O=C(NC(O)c1nc(C2=CCNC=C2)no1)c1cnn2cccnc12,0.567722464188874
O=C(NCc1nc(C2C=CNC(O)C2)no1)c1cnn2cccnc12,0.6020227922526838
C=C(C=CNC)c1noc(CNC(O)c2cnn3cccnc23)n1,0.4278482189492816
O=C(NCc1nc(C2C=CN(O)CC2)no1)c1cnn2cccnc12,0.7122238140176242
C=CN(O)CC=Cc1noc(CNC(=O)c2cnn3cccnc23)n1,0.6076695345964602
CN(Cc1nc(C2=CCN(O)C=C2)no1)C(=O)c1cnn2cccnc12,0.738600387782978
NN(Cc1nc(C2=CCN(O)C=C2)no1)C(=O)c1cnn2cccnc12,0.3826593774143259
CN(Cc1nc(C2=CCNC=C2)no1)Cc1cnn2cccnc12,0.7560259328556322
NC(NC(=O)c1cnn2cccnc12)c1nc(C2=CCN(N)C=C2)no1,0.4191036116911799
O=C(NC(NO)c1nc(C2=CCNC=C2)no1)c1cnn2cccnc12,0.3681611432402225
CN(Cc1nc(C2=CCNC=C2)no1)C(=O)c1cnn2cccnc12,0.7539638206720749
C=C(C=CNC)c1noc(CNCc2cnn3cccnc23)n1,0.6321179126203148
CC=C(C=CN)c1noc(CNC(=O)c2cnn3cccnc23)n1,0.6681559486984516
CN(Cc1nc(C2C=CN(O)CC2)no1)C(=O)c1cnn2cccnc12,0.7395024281185495
C=CN(O)CC=Cc1noc(CN(C)C(=O)c2cnn3cccnc23)n1,0.6297866659797053
O=C(c1cnn2cccnc12)N(CO)Cc1nc(C2=CCN(O)C=C2)no1,0.6093263814365543
CN(Cc1nc(C2=CC(N)N(O)C=C2)no1)C(=O)c1cnn2cccnc12,0.6639595853166872
CN(Cc1nc(C2=CCN(OO)C=C2)no1)C(=O)c1cnn2cccnc12,0.5181577788439685
CC=C(C=CNO)c1noc(CN(C)C(=O)c2cnn3cccnc23)n1,0.5008159472953938
NON1C=CC(c2noc(CN(N)C(=O)c3cnn4cccnc34)n2)=CC1,0.34615104792953927
CC(c1cnn2cccnc12)N(C)Cc1nc(C2=CCNC=C2)no1,0.7597576655319208
C=CC(=CCN)c1noc(CNC(=O)c2cnn3cccnc23)n1,0.6347391471759722
NN(Cc1nc(C2=CCNC=C2)no1)C(=O)c1cnn2cccnc12,0.39020187942745377
NN1C=CC(c2noc(CNC(=O)c3cnn4cccnc34)n2)=CC1,0.6425367064899168
CC(c1nc(C2=CCNC=C2)no1)N(C)C(=O)c1cnn2cccnc12,0.758784125485304
O=C(NCc1nc(C2C=CN=CC2)no1)c1cnn2cccnc12,0.7698542319681123
CNC=CC(=CO)c1noc(CNCc2cnn3cccnc23)n1,0.43552346891135096
CC=C(C=CN)c1noc(C=NC(=O)c2cnn3cccnc23)n1,0.5654415392870642
CC1CN(O)C=CC1c1noc(CN(C)C(=O)c2cnn3cccnc23)n1,0.7325969799818637
CN(O)CC=Cc1noc(CN(C)C(=O)c2cnn3cccnc23)n1,0.6514519986154222
CN(C(=O)c1cnn2cccnc12)C(N)c1nc(C2=CCNC=C2)no1,0.6436015645074836
C=C(C=CNC)c1noc(CN(C)C(=O)c2cnn3cccnc23)n1,0.6717258045639424
CC=C(C=CN)c1noc(CN(C)C(=O)c2cnn3cccnc23)n1,0.6956346117510205
NON1C=CC(c2noc(CNC(=O)c3cnn4cccnc34)n2)=CC1,0.6092217406450372
CC(c1cnn2cccnc12)N(C)Cc1nc(C2C=CNCC2)no1,0.7596723882933787
N=NN(Cc1nc(C2=CCNC=C2)no1)C(=O)c1cnn2cccnc12,0.5200781784821572
NN1C=CC(c2noc(CN(O)C(=O)c3cnn4cccnc34)n2)=CC1,0.3826593774143258
CC(c1nc(C2=CCNC=C2)no1)N(C)Cc1cnn2cccnc12,0.7597576655319208
CC(NC(=O)c1cnn2cccnc12)c1nc(C2C=CN=CC2)no1,0.7751626507912771
CN1C=CC(c2noc(CNCc3cnn4cccnc34)n2)=CO1,0.746069657757503
O=C(N=Cc1nc(C2=CCNC=C2)no1)c1cnn2cccnc12,0.7125276112381256
CC1CNC=CC1c1noc(CN(C)C(=O)c2cnn3cccnc23)n1,0.7522918812053262
CNCC=Cc1noc(CN(C)C(=O)c2cnn3cccnc23)n1,0.7077544611173181
CC(c1nc(C2=CCN(N)C=C2)no1)N(C)C(=O)c1cnn2cccnc12,0.6802351193652143
CN(Cc1nc(C2=CCN(O)CC2)no1)C(=O)c1cnn2cccnc12,0.7331666035574153
CC(c1cnn2cccnc12)N(C)Cc1nc(C2C=CNC=C2)no1,0.7621881711698659
CN1C=CC(c2noc(CN(N=N)C(=O)c3cnn4cccnc34)n2)=CC1,0.5361208583733053
C=CC(c1nc(C2=CCNC=C2)no1)N(C)Cc1cnn2cccnc12,0.6811356473809158
CC(NCc1cnn2cccnc12)c1nc(C2C=CN=CC2)no1,0.7719909368995176
CC(NCc1cnn2cccnc12)c1nc(C2=CON(C)C=C2)no1,0.7505033483922198
CCNC=CCc1noc(C=NC(=O)c2cnn3cccnc23)n1,0.6739387055241769
CC1CN(N)C=CC1c1noc(CN(C)C(=O)c2cnn3cccnc23)n1,0.6720469970464913
CN(Cc1nc(C=CCN)no1)C(=O)c1cnn2cccnc12,0.7224459460455132
NCN(Cc1nc(C2=CCNC=C2)no1)C(=O)c1cnn2cccnc12,0.622165276817611
CC(c1nc(C2C=CNCC2)no1)N(C)Cc1cnn2cccnc12,0.7596723882933788
CN(Cc1nc(C2=CCNCC2)no1)C(=O)c1cnn2cccnc12,0.748564506794484
CN(Cc1nc(C2C=CNC=C2)no1)Cc1cnn2cccnc12,0.7605973809267965
CN1C=CC(c2noc(CN(N=N)C(=O)c3cnn4cccnc34)n2)CC1,0.5357679198786658
CC1C=C(c2noc(C(C)N(C)Cc3cnn4cccnc34)n2)C=CN1,0.754077323445841
CC(NCc1cnn2cccnc12)c1nc(C2CC=NCC2)no1,0.7699673779696498
CC(NCc1cnn2cccnc12)c1nc(C2=CON(C)CC2)no1,0.747329177137659
CNC=CCc1noc(C=NC(=O)c2cnn3cccnc23)n1,0.6884674759832983
CC(c1nc(C=CCN)no1)N(C)C(=O)c1cnn2cccnc12,0.7403440388403681
CN(C(=O)c1cnn2cccnc12)C(CO)c1nc(C2=CCNC=C2)no1,0.6652707553906065
CC(c1nc(C2=CCNC=C2)no1)N(C)C(O)c1cnn2cccnc12,0.6614680076921584
CC1CNC=CC1c1noc(C(C)N(C)Cc2cnn3cccnc23)n1,0.752057243004983
CCNC=CCc1noc(C(C)N(C)Cc2cnn3cccnc23)n1,0.670308642885031
CC(c1nc(C2C=CNC=C2)no1)N(C)Cc1cnn2cccnc12,0.7621881711698659
CC(c1nc(C2=CCNC=C2)no1)N(CN)C(=O)c1cnn2cccnc12,0.6327598101041686
CC(c1nc(C2=CCNCC2)no1)N(C)C(=O)c1cnn2cccnc12,0.7546128885890914
CCC(C=CN)c1noc(C(C)N(C)Cc2cnn3cccnc23)n1,0.7035484758309384
CN1C=CC(c2noc(CN(N=N)C(=O)c3cnn4cccnc34)n2)C=C1,0.5384789158867487
CNC=CC(C)c1noc(C=NC(=O)c2cnn3cccnc23)n1,0.7017674917386613
CC1CNC=CC1c1noc(CNC(=O)c2cnn3cccnc23)n1,0.7256973939212418
CC(N)C=Cc1noc(C(C)N(C)C(=O)c2cnn3cccnc23)n1,0.7434211169771214
C=CC(=CCN)c1noc(C(CO)N(C)C(=O)c2cnn3cccnc23)n1,0.5728966274103636
CNC=CCc1noc(C(C)N(C)Cc2cnn3cccnc23)n1,0.7049947466534932
CC(c1nc(C2C=CN(N)C=C2)no1)N(C)Cc1cnn2cccnc12,0.6910907751370444
C=CN(Cc1cnn2cccnc12)C(C)c1nc(C2C=CNC=C2)no1,0.7318026460581807
CC(c1nc(C2=CCN(C)C=C2)no1)N(C)Cc1cnn2cccnc12,0.6969504416685981
CC=C(C=CN)c1noc(C(C)N(C)Cc2cnn3cccnc23)n1,0.6872065357621532
CC=C(C=CN)c1noc(CN(O)C(=O)c2cnn3cccnc23)n1,0.3986645485820499
CC(NCc1cnn2cccnc12)c1nc(C2C=CNCC2)no1,0.7349142754026673
CCNC=CC(C)c1noc(C=NC(=O)c2cnn3cccnc23)n1,0.6789713682415766
CC1C=NC=CC1c1noc(CNC(=O)c2cnn3cccnc23)n1,0.7693797295811193
C=CC(=CC)c1noc(C(CO)N(C)C(=O)c2cnn3cccnc23)n1,0.6680978335879972
CC(c1nc(C2=CCNC=C2)no1)N(CN)C(O)c1cnn2cccnc12,0.534752471137857
CN(Cc1cnn2cccnc12)C(C=O)c1nc(C2C=CNCC2)no1,0.6569242706104385
CNC=CCc1noc(C(C)N(C)C(N)c2cnn3cccnc23)n1,0.6128242842873008
CCN(Cc1cnn2cccnc12)C(C)c1nc(C2C=CNC=C2)no1,0.7298022372735224
C1=CN(Cc2cnn3cccnc23)C(c2nc(C3C=CNC=C3)no2)C1,0.7748856288694604
CC(c1nc(C2=CC(N)NC=C2)no1)N(C)C(=O)c1cnn2cccnc12,0.691628725699612
CNC=CC(C)c1noc(C(C)N(C)Cc2cnn3cccnc23)n1,0.7045406501678109
CN(C(=O)c1cnn2cccnc12)C(CN)c1nc(C2=CCNC=C2)no1,0.6634650251045456
CC(c1nc(C2=CCN(C=O)C=C2)no1)N(C)Cc1cnn2cccnc12,0.6135796747475561
CC(c1nc(C2CCNCC2)no1)N(C)Cc1cnn2cccnc12,0.7568709074660941
CC(NC(=O)c1cnn2cccnc12)c1nc(-c2cc[nH]c(=O)c2)no1,0.5595530892289096
C=CNCC=Cc1noc(CNC(=O)c2cnn3cccnc23)n1,0.617811914741484
CN1C=CC(c2noc(CNC(=O)c3cnn4cccnc34)n2)=CC1,0.7539638206720749
