Ligand SMILES,QED
NC(=O)c1cc(-c2ccccc2)sc1Nc1cnn2ccccc12,0.5942489003336542
CNC(=O)c1cc(-c2ccccc2)sc1Nc1cnn2ccccc12,0.581952708882707
NC(=O)c1cc(-c2ccccc2)sc1Nc1c(N)nn2ccccc12,0.5250751534804643
N=NC(=O)c1cc(-c2ccccc2)sc1Nc1cnn2ccccc12,0.5108663400843407
NC(=O)c1cc(-c2cccc(O)c2)sc1Nc1cnn2ccccc12,0.5240775643131925
NC(=O)c1cc(-c2ccccc2)sc1N(N)c1cnn2ccccc12,0.43731098925437556
Cc1cccn2ncc(Nc3sc(-c4ccccc4)cc3C(N)=O)c12,0.5800236086281941
CN(c1sc(-c2ccccc2)cc1C(N)=O)c1cnn2ccccc12,0.6076550422138985
NC(=O)c1cc(-c2ccccc2)sc1Nc1cnn2ccc(N)cc12,0.5250751534804643
Cc1ccn2ncc(Nc3sc(-c4ccccc4)cc3C(=O)N=N)c2c1,0.4847463255798988
Cc1cccc2c(N(C)c3sc(-c4ccccc4)cc3C(N)=O)cnn12,0.5905460562766164
Cc1c(-c2ccccc2)sc(N(C)c2cnn3ccccc23)c1C(N)=O,0.5905460562766165
CN(c1sc(-c2ccccc2)cc1C(N)=O)c1cnn2ccc(N)cc12,0.5804815245532606
CN(c1sc(-c2ccc(N)cc2)cc1C(N)=O)c1cnn2ccccc12,0.5430174561251828
CN(c1sc(-c2ccccc2)cc1CN)c1cnn2ccccc12,0.605461688721337
Cc1ccc(-c2cc(C(N)=O)c(N(C)c3cnn4ccccc34)s2)cc1,0.5905460562766165
CN(c1sc(-c2ccccc2)cc1C(N)=O)c1cnn2ccc(O)cc12,0.5790432374829857
NC(=O)c1cc(-c2ccccc2)sc1Nc1cnn2cc(O)c(N)cc12,0.4427657839658603
NC(=O)c1cc(-c2ccccc2)sc1Nc1cnn2c(N)cccc12,0.5250751534804643
Cc1ccn2ncc(Nc3sc(-c4cccc(N)c4)cc3C(=O)N=N)c2c1,0.3486284297947375
