Ligand SMILES,QED
CCc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccc(F)cc1,0.6190648838435411
CCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7891103759753252
CC(N)c1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccc(F)cc1,0.5926286495405255
CC(C)c1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccc(F)cc1,0.6141862030757421
C=Cc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccc(F)cc1,0.6189594323510951
CCc1nn2c3c(cnc2c1-c1ccc(F)cc1)C(O)NC=C3,0.7637160963403302
C=Cc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7880889562008163
CCc1nn2c(C=CN)c(C)cnc2c1-c1ccc(F)cc1,0.8062094539336805
N=CCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7312645656508535
CCc1nn2c3c(cnc2c1-c1ccc(F)cc1)C(N)NC=C3,0.763394248814585
O=CCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7546355837764629
CC(N)c1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.763394248814585
CC(C)c1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7840887635863832
NC=Cc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccc(F)cc1,0.5927270650999552
CCc1nn2c3c(cnc2c1-c1ccc(F)cc1)C(OC)NC=C3,0.8028799510896303
C=Cc1nn2c(C=CN)c(C)cnc2c1-c1ccc(F)cc1,0.8049854483690362
CCc1nn2c(CCN)c(C)cnc2c1-c1ccc(F)cc1,0.8054747950289424
Cc1cnc2c(-c3ccc(F)cc3)c(C(C)C)nn2c1C=CN,0.7980266123861403
C=CCc1nn2c(C=CN)c(C)cnc2c1-c1ccc(F)cc1,0.7504936575885658
Cc1cnc2c(-c3ccc(F)cc3)c(CCO)nn2c1C=CN,0.7748685225646236
