Ligand SMILES,QED
NC(=O)c1csc(-c2cc(N)nc3[nH]ccc23)n1,0.644903093183092
CNc1cc(-c2nc(C(N)=O)cs2)c2cc[nH]c2n1,0.677835607242365
Nc1cc(-c2nc(C(=O)NO)cs2)c2cc[nH]c2n1,0.4162282513828864
Nc1cc(-c2nc(C(N)O)cs2)c2cc[nH]c2n1,0.5177867865113674
NC(=O)c1csc(-c2cc(NO)nc3[nH]ccc23)n1,0.5413703261641465
NCc1csc(-c2cc(N)nc3[nH]ccc23)n1,0.6405344323340408
NC(=O)c1csc(-c2ccnc3[nH]ccc23)n1,0.7202427512026901
NC(=O)c1csc(-c2cc(N)nc3[nH]ncc23)n1,0.627220424011607
C=Nc1cc(-c2nc(C(N)=O)cs2)c2cc[nH]c2n1,0.7137676646001847
CN(C)c1cc(-c2nc(C(N)=O)cs2)c2cc[nH]c2n1,0.769207788457865
Nc1cc(-c2nc(C(=O)NO)ns2)c2cc[nH]c2n1,0.40403803778929837
Nc1cc(-c2nc(C(O)N=O)cs2)c2cc[nH]c2n1,0.6319768821036775
NC(=O)c1csc(-c2cc(N=O)nc3[nH]ccc23)n1,0.7114632066572447
NCc1csc(-c2ccnc3[nH]ccc23)n1,0.7084163531039367
O=Cc1csc(-c2ccnc3[nH]ccc23)n1,0.6866820208973541
N=NC(=O)c1csc(-c2ccnc3[nH]ccc23)n1,0.6907872002316564
NC(=O)c1nsc(-c2ccnc3[nH]ccc23)n1,0.7078969055329019
CNC(=O)c1csc(-c2ccnc3[nH]ccc23)n1,0.7386508417751104
NC(O)c1csc(-c2ccnc3[nH]ccc23)n1,0.5996559288348027
NC(=O)c1csc(-c2ccnc3[nH]ncc23)n1,0.7078969055329019
C=NC(=O)c1csc(-c2cc(N=C)nc3[nH]ccc23)n1,0.7500382878094378
CNC(=O)c1csc(-c2cc(N(C)C)nc3[nH]ccc23)n1,0.7768335021803386
Nc1cc(-c2nc(C(=O)N=O)ns2)c2cc[nH]c2n1,0.6825697655637872
Nc1cc(-c2nc(C(N=O)OO)cs2)c2cc[nH]c2n1,0.3848718902962642
