Ligand SMILES,QED
CCc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccc(F)cc1,0.6190648838435411
CCc1nn2c(ncc3c(=O)[nH]cnc32)c1-c1ccc(F)cc1,0.6164063618412965
CCc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccc(F)nc1,0.5766237173595495
CCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7891103759753252
CCc1nn2c(nnc3c(=O)[nH]ccc32)c1-c1ccc(F)cc1,0.6164063618412965
CC(O)c1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccc(F)cc1,0.5930673293330029
N=CCc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccc(F)cc1,0.5685576453679432
O=CCc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccc(F)cc1,0.5859343994575966
CCc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccccc1,0.6171874525803913
C=CCc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccc(F)cc1,0.5900104366956035
CCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=N3,0.7906583972820781
CCc1nn2c3c(cnc2c1-c1ccc(F)nc1)CNC=C3,0.7382838417747891
OCCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7779197884188908
CCc1nn2c(C=CN)c(C)cnc2c1-c1ccc(F)cc1,0.8062094539336805
CCc1nn2c(C=CNC)ccnc2c1-c1ccc(F)cc1,0.8030703649600982
CCc1nn2c3c(cnc2c1-c1ccc(F)cn1)CNC=C3,0.7892198035115672
CCc1nn2c3c(nnc2c1-c1ccc(F)cc1)CNC=C3,0.7892198035115672
CC(O)c1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7637160963403302
N=CCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7312645656508535
O=CCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7546355837764629
CCc1nn2c3c(cnc2c1-c1ccccc1)CNC=C3,0.7819972543792055
C=CCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7547094121206992
CCCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=N3,0.8077705950901238
CCc1nn2c3c(cnc2c1-c1ncc(F)nc1)CNC=C3,0.7827146294498868
